encounter_id,hospital_death
64451,0.05709584765495202
64453,0.1696170608485423
64454,0.031556870682528625
64456,0.03200381762395743
64465,0.0019970116580553775
64466,0.23546406747768156
64467,0.008283962517924631
64469,0.11904732724796188
64470,0.014999956536152902
64476,0.00915607165485604
64480,0.8531793114572829
64481,0.00866711285615076
64482,0.004047028615736621
64483,0.05622992057172761
64485,0.01325066014127303
64488,0.03188090708186881
64489,0.07514803577094027
64491,0.02481876293773558
64497,0.008716670644167502
64502,0.028994971450629445
64503,0.011259164501346359
64510,0.01688220386856102
64511,0.21834214800543802
64512,0.011851763060463252
64516,0.00899235763952326
64520,0.01246090463902396
64522,0.018244421088414745
64527,0.01178791907544408
64528,0.0072372255818666945
64529,0.021005613942180756
64532,0.37940825131073397
64536,0.03451967946780141
64540,0.003469918426165891
64543,0.006534525023043311
64552,0.14680674358540716
64553,0.014267302457131656
64563,0.009767300674294644
64570,0.03938380355111889
64578,0.11061428911385812
64583,0.005373391402661098
64584,0.0029802789284584983
64588,0.002812377433467017
64591,0.030790497231572102
64594,0.25240884412909825
64596,0.1531732007930528
64598,0.05704066563413864
64601,0.00554851505643188
64602,0.009336838661116039
64605,0.033891285160321576
64607,0.009679847677824188
64609,0.020110261010945284
64611,0.0020879300428463085
64614,0.3781276514041267
64620,0.12532662681044748
64624,0.3016030394447326
64632,0.027019131233364385
64635,0.10942634781173176
64637,0.21581858947305765
64644,0.4758486086970125
64645,0.00461721754746418
64646,0.4217171100585045
64649,0.8422438684564478
64653,0.17386221470131435
64656,0.017312177539492105
64660,0.013403353958544237
64662,0.008954952550989596
64663,0.20866597951636603
64667,0.3973914406196705
64668,0.0030778275405033413
64670,0.011956910859101695
64675,0.07969722995827011
64680,0.002256714630801774
64681,0.28216158265632313
64685,0.0036865502435978565
64686,0.09326516995240308
64692,0.4266362356738296
64698,0.006260575275219114
64701,0.06052528237456701
64703,0.00521479025754459
64706,0.005156787200379238
64707,0.002844065082923579
64712,0.005174084316150118
64719,0.0029328072615036112
64720,0.023645586573327926
64722,0.08775499721643396
64730,0.008101299883044926
64732,0.0065779172046185
64734,0.33219347294464957
64736,0.005903860191551404
64738,0.002614072654452887
64739,0.024611263109134137
64740,0.015643026267370578
64741,0.1337644234364692
64744,0.003382509683430028
64746,0.19728767042183276
64750,0.12505569123540453
64751,0.020140469002534623
64758,0.006540519890873439
64759,0.005530899804494666
64770,0.01430018037602712
64771,0.22094230094959844
64772,0.5953040090939121
64773,0.04394418125296959
64776,0.16752907999349265
64777,0.0014636699735646483
64780,0.009574233896941212
64782,0.019541122677171775
64787,0.006027993145220087
64800,0.022003378833495502
64803,0.015937597273376625
64805,0.21253435569754778
64806,0.015303903087477052
64807,0.021113279193260236
64810,0.005033083169473928
64812,0.029627510371518905
64814,0.011132572050028622
64820,0.10962760198490501
64821,0.028668339168516205
64823,0.09171609971448509
64829,0.13585004828907646
64837,0.0039093982813590295
64838,0.003599251883174253
64840,0.03441051060481105
64846,0.00874842501633501
64847,0.16462194706686173
64849,0.00808838701553915
64851,0.10514830161628957
64858,0.08478724985449235
64866,0.13040993824801136
64870,0.07756488389548341
64873,0.2996156948438116
64874,0.022467130440715487
64878,0.20856866508011868
64879,0.0475551095593724
64881,0.024649370142054088
64885,0.010570626303688976
64887,0.00832804880557104
64890,0.021103059506349383
64894,0.005331747690907681
64899,0.003309665443242077
64905,0.0072597312535902115
64913,0.24985228672991155
64915,0.005202358813720481
64916,0.013333975137164597
64918,0.006097771644915825
64922,0.24027792148829855
64932,0.9631061324093938
64935,0.010637881053167238
64937,0.003630383834270131
64944,0.05920675739601438
64946,0.018746194075822852
64956,0.011141129953685868
64958,0.004671491237483847
64960,0.024276054229606638
64962,0.0736983241564525
64963,0.005316840241754258
64965,0.0058916877289476415
64976,0.06198486845550671
64984,0.01312405227093209
64985,0.0034048597632892765
64988,0.22090565301937676
64989,0.008496449325621772
64991,0.013362647244937097
64992,0.023628772176252616
64993,0.07552333281823463
65001,0.16695067464185226
65009,0.007044612135026969
65010,0.05125165509619844
65014,0.00288907603746002
65018,0.025532791175240405
65025,0.030981221561216774
65027,0.004322936143712846
65031,0.17345538893315418
65033,0.019662729173651732
65036,0.028294314712942113
65041,0.0038117935627604844
65048,0.27384103026044015
65049,0.009114591124184722
65052,0.09515650414412184
65056,0.012641361063496646
65058,0.12630075108006056
65059,0.010914553824020361
65071,0.007048095463780667
65076,0.0031649356600084023
65080,0.003628650818259435
65083,0.025836320826220335
65084,0.005063170089271337
65085,0.29551047488326254
65086,0.006628624098732679
65088,0.09343981675709827
65090,0.015487754433609181
65096,0.033309533697871
65098,0.028579338736800526
65099,0.009097868640084166
65100,0.005555533846002039
65105,0.17273864630438934
65106,0.046327252159542684
65108,0.041971911886198525
65110,0.018174255062882737
65112,0.003607175634613469
65115,0.04889745548030268
65116,0.03293181184856184
65120,0.006313907568477945
65125,0.08867696777464833
65131,0.011487761409583795
65133,0.017569166161027622
65134,0.008007576063560434
65135,0.010786345976999508
65143,0.023501956407447122
65144,0.08721828108449632
65145,0.03198415547634153
65146,0.005582875331458912
65148,0.030970340063661457
65150,0.010234720365865436
65153,0.24700195179138093
65160,0.3282922307140682
65162,0.018680975439602888
65167,0.012598531093348127
65168,0.01693998591240771
65172,0.10223729451108066
65184,0.003506548124774256
65187,0.0016013932047130547
65189,0.1883950212239413
65192,0.035833295144920535
65194,0.004513916530191122
65199,0.7614405877246909
65201,0.009746345649890038
65205,0.667409500051278
65206,0.01252103491223197
65212,0.004380418709371687
65215,0.5912833416618737
65221,0.00847332993173423
65223,0.09256415566040702
65225,0.01587771987470416
65228,0.12730722844281248
65233,0.4758582012739673
65236,0.011114433912534298
65243,0.15337956641898579
65247,0.5498028283610215
65249,0.15193361277764947
65252,0.002392746552087981
65254,0.024446555926416032
65257,0.06214488227489063
65261,0.007876510751306498
65264,0.22431984978687164
65269,0.05868782187255621
65272,0.021215372373835552
65275,0.006061785745183884
65277,0.02228002893410242
65279,0.007902261993456634
65284,0.011214073266022207
65286,0.00742075324182639
65289,0.9150054273934043
65290,0.004458499936960583
65302,0.023054342166132884
65303,0.005335923345484282
65310,0.00450178739315841
65311,0.013049275591450766
65317,0.002682709351030849
65321,0.11674692878644194
65322,0.06464779784344116
65325,0.002854478585698658
65330,0.3675861209402089
65331,0.0032005221125806817
65340,0.005325088641692593
65344,0.007386931519380377
65347,0.01927739199387424
65350,0.20097878828035906
65351,0.006413541359597149
65353,0.006759164853593568
65355,0.277028422737
65361,0.004190406406829064
65364,0.022006167513203487
65367,0.013413519023941453
65370,0.013747604458055276
65373,0.009016053284453273
65374,0.038170029399144045
65376,0.0071775568867250275
65377,0.0033080984429349146
65379,0.002941922473019508
65380,0.1108538282314937
65387,0.04728599726718572
65390,0.06398988399315168
65391,0.04278060410700345
65394,0.0088141459666319
65405,0.21881128396977909
65409,0.18086483580968513
65413,0.009793743995248773
65418,0.2651272616529984
65420,0.0075417900972231736
65428,0.01582710485496593
65431,0.10480942392384979
65432,0.004999627797666403
65434,0.008694337345497374
65440,0.004029116683129839
65441,0.3708445277424769
65442,0.010894315619462953
65445,0.004965980425924302
65446,0.002811090533132439
65447,0.062313422301558605
65448,0.0030668819193215885
65451,0.3100324482082871
65457,0.20016614542675387
65462,0.19867609431538405
65469,0.007286266155134917
65472,0.0024205521905925217
65473,0.06256785104703498
65474,0.029326918220826316
65476,0.08027085572322769
65480,0.012362981978673462
65481,0.009108426574583477
65484,0.02125948804814448
65485,0.3851615492024131
65489,0.03182502750054924
65495,0.0035162146920287908
65497,0.009815593650409246
65498,0.2493476570084331
65500,0.041979943113243406
65508,0.36348431700239087
65509,0.10342489269536095
65516,0.008200595830119402
65520,0.18365039356270196
65523,0.006477246404503217
65526,0.01421058046733965
65528,0.008677511382129414
65529,0.0039848137149372685
65532,0.02365428014172109
65534,0.005854690432807821
65536,0.06733466280043199
65537,0.011158102655269408
65540,0.04247530990954774
65542,0.004303261422006458
65544,0.004258630166017791
65546,0.00836177302719522
65548,0.004730515507679897
65549,0.03113540518684858
65553,0.002451232422489234
65557,0.0630573781674984
65566,0.008769909897219366
65568,0.12253854511108256
65573,0.06473959038591628
65574,0.1315236884259862
65576,0.012558716846820889
65580,0.2815711611274098
65588,0.007170648649877187
65590,0.012847496965032307
65595,0.012282457816904856
65596,0.08710564836296315
65598,0.017422755692654283
65599,0.005238018299464649
65603,0.05399986234965636
65614,0.2314983203505663
65615,0.03341694236722936
65617,0.05190123459139489
65620,0.18807249007221594
65629,0.02065124929667569
65630,0.014406233221447785
65631,0.021657043162163395
65634,0.016525972463714563
65636,0.026876087785181108
65637,0.004472706248521149
65641,0.004180604916249869
65643,0.07290561425688877
65645,0.0180720906591247
65646,0.6749072902166351
65652,0.024178979676752175
65654,0.3252293469315447
65657,0.10328619450440103
65660,0.006261439392390926
65663,0.2115961982150775
65669,0.019492556580781407
65670,0.010147327771295879
65673,0.15111596317186435
65675,0.06813439321707819
65679,0.09529711515382686
65681,0.005953294249298053
65683,0.005150898511999232
65685,0.7097465787947441
65686,0.0017635328341384872
65687,0.01088003887454848
65694,0.004227056018570374
65696,0.027231669824628588
65702,0.014357277460004408
65703,0.6088318861438715
65705,0.14496346013325137
65706,0.05188249423449825
65707,0.35802938838628445
65710,0.006550029287602098
65713,0.00607530246984599
65716,0.006724881502555597
65721,0.16553198138025546
65726,0.0067713993223954645
65728,0.4586365155718269
65733,0.11048034075607169
65737,0.011994986013602682
65739,0.029360580891104188
65741,0.00824382862622293
65743,0.10791793282953953
65745,0.10012217694478211
65746,0.03278390287860771
65751,0.06449892021104209
65753,0.02696080749614269
65754,0.030031301991421
65767,0.04892474448189158
65768,0.005686548985463595
65769,0.009036652157348562
65770,0.1000814951465787
65774,0.044849356270015475
65778,0.013539083811005017
65784,0.007486077850842424
65788,0.0056337069910224686
65791,0.08770704399134187
65792,0.1408703640866546
65796,0.003385498154625394
65799,0.12446585385361386
65801,0.014946042305962765
65804,0.0018335412205099386
65807,0.02867552036994462
65811,0.00851226755615888
65813,0.027230737795427847
65815,0.8388183372870454
65819,0.019456227425758758
65822,0.025075706805037495
65824,0.3622777800156777
65827,0.03863081017001191
65828,0.051198106557537974
65830,0.07247514598624441
65833,0.007634228974185206
65840,0.039104027342616754
65843,0.19779915336504508
65852,0.02317047907384862
65855,0.005466603837104824
65858,0.004793609222288204
65860,0.09286086812929868
65861,0.010100730361665334
65864,0.019280435729371156
65866,0.08810193389303998
65868,0.00544094164093547
65870,0.1062900929538918
65876,0.011032893859246341
65879,0.008742943626301021
65880,0.010684069539734756
65885,0.2750298724498989
65890,0.08905568784264746
65892,0.5799074361126089
65896,0.1353225899690261
65905,0.014257594063537729
65906,0.04558843596637352
65908,0.0036592611262624237
65909,0.00961043876846128
65911,0.004561444089394167
65918,0.005246512533162389
65920,0.40823945841372594
65924,0.007773475367976119
65927,0.0032642689303826345
65932,0.055364426413662855
65934,0.0024080668691817287
65941,0.40559112822840565
65944,0.2569744760091954
65959,0.010371108450033832
65963,0.003907555909022916
65965,0.004228342618216997
65977,0.0030533025779311412
65983,0.004777123498945528
65984,0.0025650595625838213
65985,0.433861935664146
65986,0.0037940207175027295
65999,0.005655708588082579
66000,0.005610086725548103
66001,0.5407449845576567
66006,0.0026532824263296013
66007,0.9554855849140339
66008,0.020896543907351486
66009,0.06993512798110776
66012,0.015985596973328974
66019,0.10351568751849537
66022,0.04837604081441901
66024,0.06997625437199617
66027,0.0022304871827330537
66036,0.010014539591893818
66037,0.061146034810198695
66039,0.013456433680001099
66040,0.008054450863348911
66044,0.338868064486708
66048,0.01470255795942779
66052,0.007361686079436401
66053,0.008436050806137484
66054,0.06716502797334996
66056,0.1309694494278854
66057,0.0038316623545752485
66058,0.07452599258328291
66060,0.002660755302507651
66066,0.024097694722860327
66071,0.04061577040512129
66072,0.0120953124929046
66074,0.013319246200726694
66075,0.0362616592793699
66082,0.02566912731209348
66088,0.011760372308448288
66092,0.009774314825838395
66095,0.0039119208972475655
66103,0.09249295408118484
66107,0.1534387730432624
66111,0.12015308151630663
66112,0.3351827828058551
66130,0.059750849407367655
66131,0.005780467165950357
66132,0.06423301652671005
66139,0.0034641575174451326
66145,0.022899276671560605
66147,0.005310688417737271
66150,0.12930047373595993
66170,0.020220109859706705
66173,0.005631190652494992
66175,0.23716225642645936
66178,0.016881307518678022
66179,0.6242606497440718
66184,0.014559800922146498
66188,0.0031659993555469995
66189,0.061511667766586474
66191,0.0034514892103729264
66200,0.03638616799086683
66202,0.02409752405250779
66204,0.08092929854790923
66209,0.013621138558479734
66215,0.06467198659768353
66218,0.004070906349093225
66223,0.01993473289232491
66224,0.21149024305972067
66230,0.01982017350553898
66232,0.06386280314548383
66236,0.9744739842495704
66242,0.36046121425815814
66249,0.0027006139058505406
66251,0.009248162312578277
66253,0.005956828268713062
66254,0.005750591896475101
66255,0.005028098741925236
66257,0.01689180352761473
66262,0.06554808758802999
66263,0.059911408557716594
66266,0.018498946504540894
